,1,0
184,moment,['apprécier']
185,montant,['progresser']
186,nature,"['dépendre', 'dépendre']"
187,non-renouvellement,['déduire']
188,novembre,['intervenir']
189,objet,['avoir']
190,obligation,"['justifier', 'commettre', 'commettre']"
191,office,['relever']
192,ordre,"['réaliser', 'honorer']"
193,org.freeplane.plugin.script,['=']
194,où,"['destiner', 'entretenir']"
195,paiement,['exiger']
196,parallèle,['poursuivre']
197,part,"['produire', 'devoir']"
198,partenaire,"['trouver', 'démontre', 'fabriquer', 'réaliser', 'assigne', 'prévenir', 'trouver']"
199,partie,['affecter']
200,party,"['réussir', 'réaliser', 'conclure', 'citer', 'citer', 'prévoir', 'savoir', 'avoir', 'réaliser', 'entretenir']"
201,pays,['redistribuer']
202,perte,"['démontre', 'pallier']"
203,place,"['mettre', 'mettre']"
204,plus,['connaître']
205,point,"['infirmer', 'infirmer', 'infirmer', 'confirmer', 'infirmer', 'confirmer', 'confirmer', 'confirmer', 'confirmer', 'confirmer', 'confirmer', 'infirmer', 'confirmer', 'confirmer', 'confirmer', 'confirmer', 'confirmer', 'commencer', 'confirmer', 'confirmer', 'confirmer', 'situe', 'infirmer', 'infirmer', 'confirmer', 'infirmer', 'infirmer', 'confirmer', 'infirmer', 'infirmer', 'confirmer', 'confirmer', 'maintenir', 'infirmer', 'infirmer', 'confirmer', 'confirmer']"
206,pointPour,"['confirmer', 'confirmer', 'confirmer', 'confirmer']"
207,poinçon,['démontre']
208,politique,['contrebalancer']
209,position,['démontre']
210,poursuite,"['juger', 'juger']"
211,premier,['annoncer']
212,prestataire,"['assigne', 'informe', 'rompre', 'pouvoir', 'réaliser', 'devoir', 'informe']"
213,prestation,"['conduire', 'mettre', 'suspendre', 'cesser', 'poursuivre', 'poursuivre']"
214,preuve,"['rapporte', 'rapporte']"
215,priver,['être']
216,producteur,['informe']
217,production,['prouver']
218,produit,"['commercialise', 'concerner', 'distribue', 'fabriquer', 'réserver', 'constituer', 'répondre', 'distribuer', 'fabriquer', 'fabriquer', 'démontre', 'passer', 'redistribuer', 'fabricer', 'fabriquer', 'réserver']"
219,préavis,"['rompre', 'notifier', 'écrire', 'constitue', 'accompagner', 'respecter', 'respecter', 'stipuler', 'mettre', 'évaluer', 'appliquer', 'devoir', 'rompre', 'fixer', 'fixer', 'rompre', 'appliquer', 'appliquer', 'réduire', 'respecter', 'bénéficier', 'appeler', 'devoir', 'écrire', 'correspondre', 'correspondre', 'correspondre', 'devoir', 'devoir', 'résilier', 'anticiper', 'rompre', 'prendre', 'juger', 'porter']"
220,préjudice,['apprécier']
221,péril,['mettre']
222,période,"['intervenir', 'renouveler', 'trouver', 'correspondre']"
223,que,"['prétendre', 'représenter', 'ajouter', 'réclamer', 'ajouter', 'entretenir', 'situe', 'justifier', 'porter']"
224,quel,"['ajouter', 'ajouter']"
225,qui,"['conduire', 'lier', 'lier', 'constitue', 'mettre', 'dépendre', 'commettre', 'suspendre', 'alloue', 'évaluer', 'permettre', 'confier', 'durer', 'exclure', 'admettre', 'réaliser', 'entretenir', 'pouvoir', 'fabrique', 'prendre', 'dépendre']"
226,qu’,"['imposer', 'apprécier', 'affecter', 'accepter', 'juger', 'conserver', 'alléguer', 'entretenir', 'nouer', 'réaliser', 'constituer', 'participer', 'cesse', 'apprécier']"
227,qu’«il,['stipuler']
228,raison,"['noue', 'appeler']"
229,rapport,['réaliser']
230,regard,"['apprécier', 'apprécier', 'apprécier', 'relever', 'apprécier', 'apprécier']"
231,relation,"['exister', 'rompre', 'mettre', 'diminuer', 'mettre', 'formalise', 'rompre', 'écrire', 'rompre', 'prendre', 'présenter', 'durer', 'appeler', 'entretenir', 'entretenir', 'entretenir', 'mettre', 'écrire', 'agir', 'inscrire', 'durer', 'entretenir', 'poursuivre', 'durer', 'durer', 'porte', 'développe', 'entretenir', 'porter']"
232,relecture,['redresser']
233,reprise,['avoir']
234,responsabilité,"['engager', 'admettre']"
235,revanche,['démontrer']
236,rupture,"['contester', 'constitue', 'justifier', 'justifier', 'résulter', 'exprimer', 'devoir', 'justifier', 'justifier', 'invoquer', 'subir', 'écrire', 'intervenir', 'intervenir', 'augmenter', 'pouvoir', 'naître', 'condamner', 'intervenir', 'avoir', 'assigne', 'résulter']"
237,réalité,['exister']
238,réclamation,['recevoir']
239,réorganisation,"['limiter', 'rendre']"
240,réparation,['assigne']
241,répercussion,['avoir']
242,résiliation,"['notifier', 'justifier']"
243,secteur,"['embaucher', 'établir']"
244,sens,['écrire']
245,situation,"['mettre', 'adapter']"
246,société,"['commercialise', 'distribue', 'réaliser', 'être', 'commercialise', 'écrire', 'remplacer', 'avoir', 'passer', 'conclure', 'entretenir', 'entretenir', 'enregistrer', 'indique', 'confier', 'confier', 'distribue', 'développe']"
247,soin,['établir']
248,solution,"['disposer', 'rechercher']"
249,sorte,['conduire']
250,souplesse,['apporte']
251,sous-traitant,['exercer']
252,stock,['correspondre']
253,structure,['toucher']
254,substitution,['imposer']
255,suite,['assigne']
256,suivi,['charger']
257,supermarché,['fournir']
258,tacite,['renouveler']
259,temps,['avoir']
260,terme,"['mettre', 'permettre', 'mettre', 'poursuivre']"
261,titre,['relever']
262,totalité,['infirmer']
263,transporteur,"['entretenir', 'réaliser', 'effectuer', 'commettre', 'assigne', 'entretenir']"
264,un,"['notifier', 'agir', 'trouver']"
265,unité,['comprendre']
266,vente,"['optimiser', 'spécialiser', 'intervenir', 'spécialiser']"
267,victime,"['justifier', 'rapporte', 'prétendre', 'réaliser', 'trouver', 'démontre', 'réaliser', 'démontre', 'trouver', 'démontre', 'trouver', 'intervenir', 'bénéficier', 'pouvoir', 'réaliser', 'imposer']"
268,voir,"['apprécier', 'apprécier']"
269,volonté,['savoir']
270,vue,['conserver']
271,échange,['invoquer']
272,échéance,"['parvenir', 'arriver']"
273,éditeur,"['informe', 'assigne', 'conduire']"
274,égard,['avoir']
275,électroménager,['avoir']
276,élément,['relever']
277,éponge,['distribuer']
278,établie,['qualifier']
279,état,"['apprécier', 'priver', 'démontre', 'emporter']"
280,œuvre,['mettre']
